month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
5,5,1,0,0.44606668,0.0,0.0,0.0,0.0,0.14592949,0.21,0.21,0.5,0.21,10.6,86.0,0.0,0.0,18.3,14.0,13.3,56.0,77.0,80.0,248.0,113.0,0.0,6.0,0.0,0.0
5,6,1,0,0.58725,0.0,0.0,0.0,6.641667,0.16608326,0.21,0.21,0.5,0.21,11.7,83.0,28.0,125.0,17.8,14.4,13.9,60.0,75.0,74.0,263.0,50.0,9.0,6.0,0.0,0.0
5,7,1,0,0.77271664,0.0,0.0,0.0,28.5375,0.17733869,0.21,0.21,0.5,0.21,13.9,72.0,207.0,440.0,17.2,13.3,13.9,67.0,77.0,74.0,260.0,1.0,63.0,6.0,0.0,0.0
5,8,1,0,0.49028334,0.0,0.0,0.0,135.89583,0.17619713,0.21,0.21,0.5,0.21,15.6,67.0,426.0,530.0,17.2,13.3,14.4,67.0,77.0,72.0,245.0,0.0,86.0,0.0,0.0,0.0
5,9,1,0,0.3599,0.0,0.0,0.0,313.87918,0.17298894,0.21,0.21,0.21,0.21,17.8,63.0,173.0,12.0,16.7,13.0,15.0,67.0,77.0,69.0,210.0,0.0,163.0,0.0,0.0,0.0
5,10,1,0,0.36821666,0.0,0.0,0.0,473.12918,0.17923231,0.21,0.5,0.21,0.21,17.8,58.0,222.0,0.0,16.1,13.3,15.0,67.0,80.0,72.0,162.0,0.0,227.0,0.0,0.0,0.0
5,11,1,0,0.3659,0.0,0.0,0.0,594.76666,0.18115291,0.21,0.5,0.21,0.21,18.3,56.0,248.0,6.0,14.0,13.0,15.6,77.0,82.0,67.0,113.0,0.0,398.0,0.0,0.0,42.0
5,12,1,0,0.35741666,0.0,0.0,0.0,682.50415,0.180687,0.21,0.5,0.21,0.21,17.8,60.0,263.0,6.0,14.4,13.9,16.7,75.0,80.0,65.0,50.0,0.0,586.0,0.0,0.0,138.0
5,13,1,0,0.32316667,0.0,0.0,0.0,735.8958,0.18145084,0.21,0.5,0.21,0.21,17.2,67.0,260.0,6.0,13.3,12.8,17.2,77.0,80.0,63.0,1.0,0.0,464.0,0.0,0.0,42.0
5,14,1,0,0.32381666,0.0,0.0,0.0,738.4792,0.1813761,0.21,0.5,0.21,0.21,17.2,67.0,245.0,0.0,13.3,12.2,16.7,77.0,83.0,65.0,0.0,0.0,464.0,0.0,0.0,49.0
5,15,1,0,0.32028332,0.0,0.0,0.0,693.00836,0.18234406,0.21,0.21,0.21,0.21,16.7,67.0,210.0,0.0,13.0,12.2,16.0,77.0,83.0,72.0,0.0,0.0,407.0,0.0,0.0,37.0
5,16,1,0,0.31736666,0.0,0.0,0.0,603.9125,0.18290691,0.5,0.21,0.21,0.5,16.1,67.0,162.0,0.0,13.3,13.3,16.1,80.0,80.0,72.0,0.0,0.0,272.0,0.0,0.0,13.0
5,17,1,0,0.36633334,0.0,0.0,0.0,457.4875,0.18421409,0.5,0.21,0.21,0.5,14.0,77.0,113.0,0.0,13.0,13.3,14.4,82.0,80.0,75.0,0.0,0.0,191.0,0.0,0.0,7.0
5,18,1,0,0.48711666,0.0,0.0,0.0,233.67917,0.1817778,0.5,0.21,0.21,0.5,14.4,75.0,50.0,0.0,13.9,13.9,13.9,80.0,74.0,74.0,0.0,9.0,97.0,0.0,0.0,0.0
5,19,1,0,0.51335,0.0,0.0,0.0,1.5875,0.1777969,0.5,0.21,0.21,0.5,13.3,77.0,1.0,0.0,12.8,13.9,13.3,80.0,74.0,77.0,0.0,63.0,2.0,0.0,0.0,0.0
5,20,1,0,3.4106667,0.0,0.0,0.0,0.0,0.18583338,0.5,0.21,0.21,0.5,13.3,77.0,0.0,0.0,12.2,14.4,13.9,83.0,72.0,77.0,0.0,86.0,0.0,0.0,0.0,0.0
5,21,1,0,3.5383,0.0,0.0,0.0,0.0,0.18100172,0.21,0.21,0.21,0.21,13.0,77.0,0.0,0.0,12.2,15.0,13.9,83.0,69.0,77.0,0.0,163.0,0.0,0.0,0.0,0.0
5,22,1,0,1.2771833,0.0,0.0,0.0,0.0,0.18372723,0.21,0.21,0.21,0.21,13.3,80.0,0.0,0.0,13.3,15.0,13.3,80.0,72.0,84.0,0.0,227.0,0.0,0.0,0.0,0.0
5,23,1,0,0.8254,0.0,0.0,0.0,0.0,0.1719575,0.21,0.21,0.21,0.21,13.0,82.0,0.0,0.0,13.3,15.6,13.9,80.0,67.0,80.0,0.0,398.0,0.0,0.0,42.0,0.0
5,24,1,0,0.41585833,0.0,0.0,0.0,0.0,0.15277782,0.21,0.21,0.21,0.21,13.9,80.0,0.0,0.0,13.9,16.7,12.8,74.0,65.0,83.0,9.0,586.0,0.0,0.0,138.0,0.0
5,1,2,0,0.41208333,0.0,0.0,0.0,0.0,0.14906593,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,13.9,17.2,13.9,74.0,63.0,77.0,63.0,464.0,0.0,0.0,42.0,0.0
5,2,2,0,0.43623334,0.0,0.0,0.0,0.0,0.14762074,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,14.4,16.7,14.4,72.0,65.0,75.0,86.0,464.0,0.0,0.0,49.0,0.0
5,3,2,0,0.43755,0.0,0.0,0.0,0.0,0.14911431,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,15.0,16.0,13.9,69.0,72.0,77.0,163.0,407.0,0.0,0.0,37.0,0.0
5,4,2,0,0.43806666,0.0,0.0,0.0,0.0,0.14729148,0.21,0.21,0.5,0.21,13.3,80.0,0.0,0.0,15.0,16.1,14.4,72.0,72.0,75.0,227.0,272.0,0.0,0.0,13.0,0.0
5,5,2,0,0.43833333,0.0,0.0,0.0,0.0,0.14879768,0.21,0.21,0.5,0.21,13.3,80.0,0.0,0.0,15.6,14.4,13.9,67.0,75.0,77.0,398.0,191.0,0.0,42.0,7.0,0.0
5,6,2,0,0.68291664,0.0,0.0,0.0,6.7875,0.15281752,0.21,0.21,0.5,0.21,13.9,74.0,9.0,0.0,16.7,13.9,14.4,65.0,74.0,75.0,586.0,97.0,18.0,138.0,0.0,0.0
5,7,2,0,0.4859,0.0,0.0,0.0,29.808332,0.16497423,0.21,0.21,0.5,0.21,13.9,74.0,63.0,0.0,17.2,13.3,15.0,63.0,77.0,75.0,464.0,2.0,161.0,42.0,0.0,160.0
5,8,2,0,0.6637167,0.0,0.0,0.0,135.31667,0.16495827,0.21,0.21,0.5,0.21,14.4,72.0,86.0,0.0,16.7,13.9,16.1,65.0,77.0,70.0,464.0,0.0,221.0,49.0,0.0,34.0
5,9,2,0,0.53216666,0.0,0.0,0.0,308.84583,0.17079397,0.21,0.21,0.21,0.21,15.0,69.0,163.0,0.0,16.0,13.9,15.6,72.0,77.0,72.0,407.0,0.0,404.0,37.0,0.0,135.0
5,10,2,0,0.37423334,0.0,0.0,0.0,469.38333,0.17525293,0.21,0.5,0.21,0.21,15.0,72.0,227.0,0.0,16.1,13.3,17.2,72.0,84.0,63.0,272.0,0.0,449.0,13.0,0.0,89.0
5,11,2,0,0.354,0.0,0.0,0.0,564.8125,0.17573811,0.21,0.5,0.21,0.21,15.6,67.0,398.0,42.0,14.4,13.9,16.7,75.0,80.0,67.0,191.0,0.0,745.0,7.0,0.0,418.0
5,12,2,0,0.34578332,0.0,0.0,0.0,677.25,0.17937261,0.21,0.5,0.21,0.21,16.7,65.0,586.0,138.0,13.9,12.8,17.2,74.0,83.0,63.0,97.0,0.0,861.0,0.0,0.0,528.0
5,13,2,0,0.32208332,0.0,0.0,0.0,728.4042,0.18044904,0.21,0.5,0.21,0.21,17.2,63.0,464.0,42.0,13.3,13.9,18.3,77.0,77.0,61.0,2.0,0.0,867.0,0.0,0.0,567.0
5,14,2,0,0.32233334,0.0,0.0,0.0,734.37915,0.17411132,0.21,0.5,0.21,0.21,16.7,65.0,464.0,49.0,13.9,14.4,17.8,77.0,75.0,63.0,0.0,0.0,830.0,0.0,0.0,595.0
5,15,2,0,0.32131666,0.0,0.0,0.0,688.9375,0.17676176,0.21,0.21,0.21,0.21,16.0,72.0,407.0,37.0,13.9,13.9,17.8,77.0,77.0,63.0,0.0,0.0,711.0,0.0,0.0,607.0
5,16,2,0,0.31953335,0.0,0.0,0.0,598.3458,0.17376839,0.5,0.21,0.21,0.5,16.1,72.0,272.0,13.0,13.3,14.4,17.2,84.0,75.0,65.0,0.0,0.0,543.0,0.0,0.0,495.0
5,17,2,0,0.3154,0.0,0.0,0.0,451.27917,0.17455931,0.5,0.21,0.21,0.5,14.4,75.0,191.0,7.0,13.9,13.9,16.7,80.0,77.0,67.0,0.0,0.0,346.0,0.0,0.0,411.0
5,18,2,0,0.5056,0.0,0.0,0.0,225.69583,0.1720797,0.5,0.21,0.21,0.5,13.9,74.0,97.0,0.0,12.8,14.4,15.6,83.0,75.0,69.0,0.0,18.0,175.0,0.0,0.0,163.0
5,19,2,0,0.49808332,0.0,0.0,0.0,3.0708334,0.17460817,0.5,0.21,0.21,0.5,13.3,77.0,2.0,0.0,13.9,15.0,14.4,77.0,75.0,75.0,0.0,161.0,4.0,0.0,160.0,39.0
5,20,2,0,0.8276833,0.0,0.0,0.0,0.0,0.17688087,0.5,0.21,0.21,0.5,13.9,77.0,0.0,0.0,14.4,16.1,14.4,75.0,70.0,78.0,0.0,221.0,0.0,0.0,34.0,0.0
5,21,2,0,0.84281665,0.0,0.0,0.0,0.0,0.1687257,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,13.9,15.6,13.9,77.0,72.0,77.0,0.0,404.0,0.0,0.0,135.0,0.0
5,22,2,0,1.1629167,0.0,0.0,0.0,0.0,0.15512586,0.21,0.21,0.21,0.21,13.3,84.0,0.0,0.0,14.4,17.2,13.9,75.0,63.0,77.0,0.0,449.0,0.0,0.0,89.0,0.0
5,23,2,0,0.98365,0.0,0.0,0.0,0.0,0.14559452,0.21,0.21,0.21,0.21,13.9,80.0,0.0,0.0,13.9,16.7,13.3,77.0,67.0,77.0,0.0,745.0,0.0,0.0,418.0,0.0
5,24,2,0,2.9688416,0.0,0.0,0.0,0.0,0.14866607,0.21,0.21,0.21,0.21,12.8,83.0,0.0,0.0,14.4,17.2,13.3,75.0,63.0,80.0,18.0,861.0,0.0,0.0,528.0,0.0
5,1,3,0,1.6676834,0.0,0.0,0.0,0.0,0.15442538,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,15.0,18.3,12.8,75.0,61.0,83.0,161.0,867.0,0.0,160.0,567.0,0.0
5,2,3,0,0.40873334,0.0,0.0,0.0,0.0,0.14755772,0.21,0.21,0.21,0.21,14.4,75.0,0.0,0.0,16.1,17.8,12.2,70.0,63.0,83.0,221.0,830.0,0.0,34.0,595.0,0.0
5,3,3,0,0.41818333,0.0,0.0,0.0,0.0,0.1489241,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,15.6,17.8,12.8,72.0,63.0,80.0,404.0,711.0,0.0,135.0,607.0,0.0
5,4,3,0,0.44196665,0.0,0.0,0.0,0.0,0.15017682,0.21,0.21,0.5,0.21,14.4,75.0,0.0,0.0,17.2,17.2,12.8,63.0,65.0,80.0,449.0,543.0,0.0,89.0,495.0,0.0
5,5,3,0,0.44075,0.0,0.0,0.0,0.0,0.15472932,0.21,0.21,0.5,0.21,13.9,77.0,0.0,0.0,16.7,16.7,12.8,67.0,67.0,80.0,745.0,346.0,0.0,418.0,411.0,0.0
5,6,3,0,0.55438334,0.0,0.0,0.0,12.066667,0.15480219,0.21,0.21,0.5,0.21,14.4,75.0,18.0,0.0,17.2,15.6,13.3,63.0,69.0,80.0,861.0,175.0,30.0,528.0,163.0,58.0
5,7,3,0,0.86121666,0.0,0.0,0.0,46.945835,0.15398914,0.21,0.21,0.5,0.21,15.0,75.0,161.0,160.0,18.3,14.4,14.4,61.0,75.0,78.0,867.0,4.0,190.0,567.0,39.0,282.0
5,8,3,0,0.6518667,0.0,0.0,0.0,142.19583,0.16075222,0.21,0.21,0.5,0.21,16.1,70.0,221.0,34.0,17.8,14.4,16.1,63.0,78.0,67.0,830.0,0.0,236.0,595.0,0.0,46.0
5,9,3,0,0.43116668,0.0,0.0,0.0,310.09583,0.16082263,0.21,0.21,0.21,0.21,15.6,72.0,404.0,135.0,17.8,13.9,16.7,63.0,77.0,65.0,711.0,0.0,263.0,607.0,0.0,29.0
5,10,3,0,1.3275334,0.0,0.0,0.0,459.93332,0.1658246,0.21,0.5,0.21,0.21,17.2,63.0,449.0,89.0,17.2,13.9,17.2,65.0,77.0,65.0,543.0,0.0,771.0,495.0,0.0,569.0
5,11,3,0,0.32673332,0.0,0.0,0.0,583.7792,0.16847783,0.21,0.5,0.21,0.21,16.7,67.0,745.0,418.0,16.7,13.3,18.9,67.0,77.0,61.0,346.0,0.0,849.0,411.0,0.0,561.0
5,12,3,0,1.92745,0.0,0.0,0.0,669.8125,0.16507056,0.21,0.5,0.21,0.21,17.2,63.0,861.0,528.0,15.6,13.3,18.3,69.0,80.0,61.0,175.0,0.0,945.0,163.0,0.0,702.0
5,13,3,0,0.3178,0.0,0.0,0.0,713.51666,0.16481128,0.21,0.5,0.21,0.21,18.3,61.0,867.0,567.0,14.4,12.8,18.3,75.0,83.0,63.0,4.0,0.0,953.0,39.0,0.0,766.0
5,14,3,0,2.8453,0.0,0.0,0.0,721.32086,0.16550191,0.21,0.5,0.21,0.21,17.8,63.0,830.0,595.0,14.4,12.2,17.2,78.0,83.0,63.0,0.0,0.0,875.0,0.0,0.0,740.0
5,15,3,0,1.1938833,0.0,0.0,0.0,677.5833,0.16540843,0.21,0.21,0.21,0.21,17.8,63.0,711.0,607.0,13.9,12.8,16.7,77.0,80.0,65.0,0.0,0.0,751.0,0.0,0.0,724.0
5,16,3,0,2.2132332,0.0,0.0,0.0,582.24585,0.16867656,0.5,0.21,0.21,0.5,17.2,65.0,543.0,495.0,13.9,12.8,17.2,77.0,80.0,60.0,0.0,0.0,579.0,0.0,0.0,608.0
5,17,3,0,2.8948333,0.0,0.0,0.0,440.80417,0.1733785,0.5,0.21,0.21,0.5,16.7,67.0,346.0,411.0,13.3,12.8,16.7,77.0,80.0,60.0,0.0,0.0,362.0,0.0,0.0,477.0
5,18,3,0,0.7637,0.0,0.0,0.0,227.575,0.17260052,0.5,0.21,0.21,0.5,15.6,69.0,175.0,163.0,13.3,13.3,15.6,80.0,80.0,67.0,0.0,30.0,172.0,0.0,58.0,170.0
5,19,3,0,1.5943667,0.0,0.0,0.0,3.0166667,0.17509146,0.5,0.21,0.21,0.5,14.4,75.0,4.0,39.0,12.8,14.4,13.9,83.0,78.0,77.0,0.0,190.0,5.0,0.0,282.0,43.0
5,20,3,0,2.0277333,0.0,0.0,0.0,0.0,0.17295684,0.5,0.21,0.21,0.5,14.4,78.0,0.0,0.0,12.2,16.1,13.9,83.0,67.0,77.0,0.0,236.0,0.0,0.0,46.0,0.0
5,21,3,0,3.7102,0.0,0.0,0.0,0.0,0.16569172,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,12.8,16.7,13.9,80.0,65.0,77.0,0.0,263.0,0.0,0.0,29.0,0.0
5,22,3,0,1.1758167,0.0,0.0,0.0,0.0,0.15709093,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,12.8,17.2,14.4,80.0,65.0,75.0,0.0,771.0,0.0,0.0,569.0,0.0
5,23,3,0,0.65061665,0.0,0.0,0.0,0.0,0.15509245,0.21,0.21,0.21,0.21,13.3,77.0,0.0,0.0,12.8,18.9,13.9,80.0,61.0,77.0,0.0,849.0,0.0,0.0,561.0,0.0
5,24,3,0,0.41635,0.0,0.0,0.0,0.0,0.14842547,0.21,0.21,0.21,0.21,13.3,80.0,0.0,0.0,13.3,18.3,15.6,80.0,61.0,80.0,30.0,945.0,0.0,58.0,702.0,0.0
5,1,4,0,0.4009,0.0,0.0,0.0,0.0,0.1496115,0.21,0.21,0.21,0.21,12.8,83.0,0.0,0.0,14.4,18.3,12.2,78.0,63.0,80.0,190.0,953.0,0.0,282.0,766.0,0.0
5,2,4,0,0.40425,0.0,0.0,0.0,0.0,0.14932708,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,16.1,17.2,13.3,67.0,63.0,77.0,236.0,875.0,0.0,46.0,740.0,0.0
5,3,4,0,0.40166667,0.0,0.0,0.0,0.0,0.15025781,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,16.7,16.7,13.3,65.0,65.0,80.0,263.0,751.0,0.0,29.0,724.0,0.0
5,4,4,0,0.41526666,0.0,0.0,0.0,0.0,0.15122306,0.21,0.21,0.5,0.21,12.8,80.0,0.0,0.0,17.2,17.2,11.7,65.0,60.0,83.0,771.0,579.0,0.0,569.0,608.0,0.0
5,5,4,0,0.44356668,0.0,0.0,0.0,0.0,0.15581506,0.21,0.21,0.5,0.21,12.8,80.0,0.0,0.0,18.9,16.7,11.1,61.0,60.0,86.0,849.0,362.0,0.0,561.0,477.0,0.0
5,6,4,0,0.78288335,0.0,0.0,0.0,7.2291665,0.17292613,0.21,0.21,0.5,0.21,13.3,80.0,30.0,58.0,18.3,15.6,12.8,61.0,67.0,83.0,945.0,172.0,36.0,702.0,170.0,160.0
5,7,4,0,2.1158333,0.0,0.0,0.0,30.775,0.16980484,0.21,0.21,0.5,0.21,14.4,78.0,190.0,282.0,18.3,13.9,14.4,63.0,77.0,81.0,953.0,5.0,211.0,766.0,43.0,406.0
5,8,4,0,1.4900666,0.0,0.0,0.0,135.85834,0.16840398,0.21,0.21,0.5,0.21,16.1,67.0,236.0,46.0,17.2,13.9,16.1,63.0,77.0,70.0,875.0,0.0,434.0,740.0,0.0,600.0
5,9,4,0,0.31136668,0.0,0.0,0.0,306.15,0.16810761,0.21,0.21,0.21,0.21,16.7,65.0,263.0,29.0,16.7,13.9,18.3,65.0,77.0,61.0,751.0,0.0,637.0,724.0,0.0,726.0
5,10,4,0,0.31883332,0.0,0.0,0.0,454.20834,0.16689569,0.21,0.5,0.21,0.21,17.2,65.0,771.0,569.0,17.2,14.4,19.4,60.0,75.0,61.0,579.0,0.0,805.0,608.0,0.0,776.0
5,11,4,0,0.32825,0.0,0.0,0.0,572.87085,0.17024413,0.21,0.5,0.21,0.21,18.9,61.0,849.0,561.0,16.7,13.9,20.0,60.0,77.0,59.0,362.0,0.0,924.0,477.0,0.0,799.0
5,12,4,0,0.33605,0.0,0.0,0.0,659.3125,0.16966471,0.21,0.5,0.21,0.21,18.3,61.0,945.0,702.0,15.6,15.6,18.9,67.0,80.0,63.0,172.0,0.0,993.0,170.0,0.0,846.0
5,13,4,0,0.31325,0.0,0.0,0.0,708.69165,0.16687742,0.21,0.5,0.21,0.21,18.3,63.0,953.0,766.0,13.9,12.2,18.9,77.0,80.0,63.0,5.0,0.0,972.0,43.0,0.0,814.0
5,14,4,0,0.31955,0.0,0.0,0.0,720.8417,0.16462384,0.21,0.5,0.21,0.21,17.2,63.0,875.0,740.0,13.9,13.3,19.4,77.0,77.0,61.0,0.0,0.0,882.0,0.0,0.0,704.0
5,15,4,0,0.31295,0.0,0.0,0.0,674.74585,0.1629522,0.21,0.21,0.21,0.21,16.7,65.0,751.0,724.0,13.9,13.3,20.0,77.0,80.0,59.0,0.0,0.0,690.0,0.0,0.0,546.0
5,16,4,0,0.31195,0.0,0.0,0.0,583.1625,0.16364601,0.5,0.21,0.21,0.5,17.2,60.0,579.0,608.0,14.4,11.7,18.9,75.0,83.0,63.0,0.0,0.0,586.0,0.0,0.0,626.0
5,17,4,0,0.7891,0.0,0.0,0.0,440.3625,0.16337916,0.5,0.21,0.21,0.5,16.7,60.0,362.0,477.0,13.9,11.1,17.8,77.0,86.0,70.0,0.0,0.0,370.0,0.0,0.0,503.0
5,18,4,0,3.25015,0.0,0.0,0.0,226.61667,0.16704911,0.5,0.21,0.21,0.5,15.6,67.0,172.0,170.0,15.6,12.8,16.7,80.0,83.0,75.0,0.0,36.0,185.0,0.0,160.0,186.0
5,19,4,0,0.70211667,0.0,0.0,0.0,4.525,0.17226689,0.5,0.21,0.21,0.5,13.9,77.0,5.0,43.0,12.2,14.4,16.1,80.0,81.0,81.0,0.0,211.0,6.0,0.0,406.0,49.0
5,20,4,0,1.901,0.0,0.0,0.0,0.0,0.17257108,0.5,0.21,0.21,0.5,13.9,77.0,0.0,0.0,13.3,16.1,15.6,77.0,70.0,83.0,0.0,434.0,0.0,0.0,600.0,0.0
5,21,4,0,0.96673334,0.0,0.0,0.0,0.0,0.15645374,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,13.3,18.3,15.0,80.0,61.0,83.0,0.0,637.0,0.0,0.0,726.0,0.0
5,22,4,0,0.97636664,0.0,0.0,0.0,0.0,0.14208077,0.21,0.21,0.21,0.21,14.4,75.0,0.0,0.0,11.7,19.4,15.6,83.0,61.0,80.0,0.0,805.0,0.0,0.0,776.0,0.0
5,23,4,0,2.52395,0.0,0.0,0.0,0.0,0.13942748,0.21,0.21,0.21,0.21,13.9,77.0,0.0,0.0,11.1,20.0,15.0,86.0,59.0,83.0,0.0,924.0,0.0,0.0,799.0,0.0
5,24,4,0,1.589775,0.0,0.0,0.0,0.0,0.13535991,0.21,0.21,0.21,0.21,15.6,80.0,0.0,0.0,12.8,18.9,15.0,83.0,63.0,87.0,36.0,993.0,0.0,160.0,846.0,0.0
5,1,5,0,0.32418334,0.0,0.0,0.0,0.0,0.14366968,0.21,0.21,0.21,0.21,12.2,80.0,0.0,0.0,14.4,18.9,15.6,81.0,63.0,78.0,211.0,972.0,0.0,406.0,814.0,0.0
5,2,5,0,0.35988334,0.0,0.0,0.0,0.0,0.14586508,0.21,0.21,0.21,0.21,13.3,77.0,0.0,0.0,16.1,19.4,15.0,70.0,61.0,81.0,434.0,882.0,0.0,600.0,704.0,0.0
5,3,5,0,0.35501668,0.0,0.0,0.0,0.0,0.14095813,0.21,0.21,0.21,0.21,13.3,80.0,0.0,0.0,18.3,20.0,15.0,61.0,59.0,77.0,637.0,690.0,0.0,726.0,546.0,0.0
5,4,5,0,0.35215,0.0,0.0,0.0,0.0,0.14078712,0.21,0.21,0.5,0.21,11.7,83.0,0.0,0.0,19.4,18.9,13.9,61.0,63.0,83.0,805.0,586.0,0.0,776.0,626.0,0.0
5,5,5,0,0.35301667,0.0,0.0,0.0,0.0,0.14614473,0.21,0.21,0.5,0.21,11.1,86.0,0.0,0.0,20.0,17.8,14.4,59.0,70.0,81.0,924.0,370.0,0.0,799.0,503.0,0.0
5,6,5,0,0.35366666,0.0,0.0,0.0,10.595834,0.1576768,0.21,0.21,0.5,0.21,12.8,83.0,36.0,160.0,18.9,16.7,15.0,63.0,75.0,77.0,993.0,185.0,39.0,846.0,186.0,184.0
5,7,5,0,0.7647833,0.0,0.0,0.0,45.358334,0.16416416,0.21,0.21,0.5,0.21,14.4,81.0,211.0,406.0,18.9,16.1,17.2,63.0,81.0,65.0,972.0,6.0,224.0,814.0,49.0,481.0
5,8,5,0,0.54656667,0.0,0.0,0.0,151.75833,0.16947557,0.21,0.21,0.5,0.21,16.1,70.0,434.0,600.0,19.4,15.6,18.9,61.0,83.0,63.0,882.0,0.0,439.0,704.0,0.0,652.0
5,9,5,0,0.35975,0.0,0.0,0.0,316.1375,0.17714398,0.21,0.21,0.21,0.21,18.3,61.0,637.0,726.0,20.0,15.0,20.0,59.0,83.0,57.0,690.0,0.0,642.0,546.0,0.0,744.0
5,10,5,0,0.37021667,0.0,0.0,0.0,486.87082,0.17703068,0.21,0.5,0.21,0.21,19.4,61.0,805.0,776.0,18.9,15.6,20.6,63.0,80.0,54.0,586.0,0.0,816.0,626.0,0.0,776.0
5,11,5,0,0.37761667,0.0,0.0,0.0,579.1375,0.17936891,0.21,0.5,0.21,0.21,20.0,59.0,924.0,799.0,17.8,15.0,21.1,70.0,83.0,53.0,370.0,0.0,907.0,503.0,0.0,728.0
5,12,5,0,2.3064833,0.0,0.0,0.0,645.425,0.17681819,0.21,0.5,0.21,0.21,18.9,63.0,993.0,846.0,16.7,15.0,21.1,75.0,87.0,53.0,185.0,0.0,927.0,186.0,0.0,618.0
5,13,5,0,0.3248,0.0,0.0,0.0,670.92084,0.17101365,0.21,0.5,0.21,0.21,18.9,63.0,972.0,814.0,16.1,15.6,21.1,81.0,78.0,51.0,6.0,0.0,860.0,49.0,0.0,537.0
5,14,5,0,1.87085,0.0,0.0,0.0,689.23334,0.17278507,0.21,0.5,0.21,0.21,19.4,61.0,882.0,704.0,15.6,15.0,21.1,83.0,81.0,49.0,0.0,0.0,894.0,0.0,0.0,734.0
5,15,5,0,0.7995833,0.0,0.0,0.0,449.69583,0.17167039,0.21,0.21,0.21,0.21,20.0,59.0,690.0,546.0,15.0,15.0,21.1,83.0,77.0,49.0,0.0,0.0,744.0,0.0,0.0,693.0
5,16,5,0,1.8476833,0.0,0.0,0.0,577.5292,0.17883845,0.5,0.21,0.21,0.5,18.9,63.0,586.0,626.0,15.6,13.9,18.9,80.0,83.0,63.0,0.0,0.0,578.0,0.0,0.0,626.0
5,17,5,0,0.52456665,0.0,0.0,0.0,301.3875,0.1769847,0.5,0.21,0.21,0.5,17.8,70.0,370.0,503.0,15.0,14.4,18.3,83.0,81.0,70.0,0.0,0.0,377.0,0.0,0.0,528.0
5,18,5,0,2.2944167,0.0,0.0,0.0,199.9875,0.1728638,0.5,0.21,0.21,0.5,16.7,75.0,185.0,186.0,15.0,15.0,17.2,87.0,77.0,72.0,0.0,39.0,182.0,0.0,184.0,210.0
5,19,5,0,2.15725,0.0,0.0,0.0,11.604167,0.16642484,0.5,0.21,0.21,0.5,16.1,81.0,6.0,49.0,15.6,17.2,16.7,78.0,65.0,78.0,0.0,224.0,6.0,0.0,481.0,57.0
5,20,5,0,1.53155,0.0,0.0,0.0,0.0,0.16452537,0.5,0.21,0.21,0.5,15.6,83.0,0.0,0.0,15.0,18.9,16.7,81.0,63.0,80.0,0.0,439.0,0.0,0.0,652.0,0.0
5,21,5,0,1.56995,0.0,0.0,0.0,0.0,0.1489078,0.21,0.21,0.21,0.21,15.0,83.0,0.0,0.0,15.0,20.0,16.7,77.0,57.0,75.0,0.0,642.0,0.0,0.0,744.0,0.0
5,22,5,0,0.9113,0.0,0.0,0.0,0.0,0.13447315,0.21,0.21,0.21,0.21,15.6,80.0,0.0,0.0,13.9,20.6,15.6,83.0,54.0,80.0,0.0,816.0,0.0,0.0,776.0,0.0
5,23,5,0,0.9005833,0.0,0.0,0.0,0.0,0.12650993,0.21,0.21,0.21,0.21,15.0,83.0,0.0,0.0,14.4,21.1,15.6,81.0,53.0,83.0,0.0,907.0,0.0,0.0,728.0,0.0
5,24,5,0,0.45231667,0.0,0.0,0.0,0.0,0.11902719,0.21,0.21,0.21,0.21,15.0,87.0,0.0,0.0,15.0,21.1,15.6,77.0,53.0,83.0,39.0,927.0,0.0,184.0,618.0,0.0
5,1,6,0,0.45538333,0.0,0.0,0.0,0.0,0.10955723,0.21,0.21,0.21,0.21,15.6,78.0,0.0,0.0,17.2,21.1,15.6,65.0,51.0,83.0,224.0,860.0,0.0,481.0,537.0,0.0
