month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
6,1,7,0,0.67876667,0.0,0.0,0.0,0.0,0.13349727,0.22,0.22,0.22,0.22,16.7,93.0,0.0,0.0,17.8,20.6,15.0,80.0,70.0,96.0,76.0,517.0,0.0,0.0,78.0,0.0
6,2,7,0,2.89625,0.0,0.0,0.0,0.0,0.124292724,0.22,0.22,0.22,0.22,16.7,90.0,0.0,0.0,18.3,20.6,15.6,78.0,70.0,93.0,241.0,605.0,0.0,40.0,170.0,0.0
6,3,7,0,1.1959833,0.0,0.0,0.0,0.0,0.123762265,0.22,0.22,0.22,0.22,16.7,90.0,0.0,0.0,19.4,20.6,15.6,76.0,70.0,93.0,350.0,632.0,0.0,65.0,281.0,0.0
6,4,7,0,2.3169668,0.0,0.0,0.0,0.0,0.123120494,0.22,0.22,0.4,0.22,16.7,86.0,0.0,0.0,19.4,19.4,15.0,76.0,76.0,93.0,490.0,665.0,0.0,119.0,608.0,0.0
6,5,7,0,0.7118833,0.0,0.0,0.0,0.0,0.12529282,0.22,0.22,0.4,0.22,16.7,86.0,0.0,0.0,20.0,18.3,15.6,70.0,81.0,90.0,670.0,475.0,0.0,257.0,546.0,0.0
6,6,7,0,0.25148332,0.0,0.0,0.0,12.145833,0.1257107,0.22,0.22,0.4,0.22,16.7,86.0,13.0,0.0,19.4,17.8,15.6,73.0,84.0,90.0,686.0,233.0,13.0,234.0,230.0,0.0
6,7,7,0,0.2532,0.0,0.0,0.0,40.308334,0.12342751,0.22,0.22,0.4,0.22,17.8,80.0,76.0,0.0,20.6,16.1,16.1,70.0,90.0,87.0,517.0,102.0,46.0,78.0,0.0,0.0
6,8,7,0,1.8493,0.0,0.0,0.0,162.0125,0.12736852,0.22,0.22,0.4,0.22,18.3,78.0,241.0,40.0,20.6,16.1,17.2,70.0,90.0,81.0,605.0,0.0,344.0,170.0,0.0,224.0
6,9,7,0,0.35435,0.0,0.0,0.0,321.8375,0.14031154,0.22,0.22,0.22,0.22,19.4,76.0,350.0,65.0,20.6,15.6,20.0,70.0,93.0,70.0,632.0,0.0,573.0,281.0,0.0,440.0
6,10,7,0,0.26483333,0.0,0.0,0.0,463.8875,0.15289614,0.22,0.4,0.22,0.22,19.4,76.0,490.0,119.0,19.4,15.6,20.6,76.0,93.0,68.0,665.0,0.0,807.0,608.0,0.0,676.0
6,11,7,0,0.26266667,0.0,0.0,0.0,569.8375,0.15902488,0.22,0.4,0.22,0.22,20.0,70.0,670.0,257.0,18.3,15.0,20.6,81.0,93.0,70.0,475.0,0.0,947.0,546.0,0.0,734.0
6,12,7,0,0.26681668,0.0,0.0,0.0,644.20416,0.16692276,0.22,0.4,0.22,0.22,19.4,73.0,686.0,234.0,17.8,15.0,20.6,84.0,93.0,68.0,233.0,0.0,602.0,230.0,0.0,162.0
6,13,7,0,0.87563336,0.0,0.0,0.0,696.2792,0.16831288,0.22,0.4,0.22,0.22,20.6,70.0,517.0,78.0,16.1,15.0,20.0,90.0,96.0,70.0,102.0,0.0,825.0,0.0,0.0,458.0
6,14,7,0,2.1244333,0.0,0.0,0.0,723.2375,0.17644729,0.22,0.4,0.22,0.22,20.6,70.0,605.0,170.0,16.1,15.6,19.4,90.0,93.0,70.0,0.0,0.0,656.0,0.0,0.0,230.0
6,15,7,0,3.2038834,0.0,0.0,0.0,690.0875,0.17848639,0.22,0.22,0.22,0.22,20.6,70.0,632.0,281.0,15.6,15.6,19.4,93.0,93.0,73.0,0.0,0.0,672.0,0.0,0.0,367.0
6,16,7,0,1.5174667,0.0,0.0,0.0,611.94165,0.17858388,0.4,0.22,0.22,0.54,19.4,76.0,665.0,608.0,15.6,15.0,18.3,93.0,93.0,78.0,0.0,0.0,672.0,0.0,0.0,558.0
6,17,7,0,4.88745,0.0,0.0,0.0,489.92084,0.17516813,0.4,0.22,0.22,0.54,18.3,81.0,475.0,546.0,15.0,15.6,17.8,93.0,90.0,78.0,0.0,0.0,364.0,0.0,0.0,231.0
6,18,7,0,2.8603,0.0,0.0,0.0,313.8,0.17851202,0.4,0.22,0.22,0.54,17.8,84.0,233.0,230.0,15.0,15.6,16.7,93.0,90.0,86.0,0.0,13.0,169.0,0.0,0.0,72.0
6,19,7,0,2.4143834,0.0,0.0,0.0,62.045834,0.17186704,0.4,0.22,0.22,0.54,16.1,90.0,102.0,0.0,15.0,16.1,16.1,96.0,87.0,87.0,0.0,46.0,100.0,0.0,0.0,0.0
6,20,7,0,2.7399,0.0,0.0,0.0,0.0,0.173016,0.4,0.22,0.22,0.54,16.1,90.0,0.0,0.0,15.6,17.2,16.1,93.0,81.0,87.0,0.0,344.0,0.0,0.0,224.0,0.0
6,21,7,0,1.6558666,0.0,0.0,0.0,0.0,0.17600317,0.22,0.22,0.22,0.22,15.6,93.0,0.0,0.0,15.6,20.0,15.0,93.0,70.0,93.0,0.0,573.0,0.0,0.0,440.0,0.0
6,22,7,0,3.10275,0.0,0.0,0.0,0.0,0.16202405,0.22,0.22,0.22,0.22,15.6,93.0,0.0,0.0,15.0,20.6,15.0,93.0,68.0,93.0,0.0,807.0,0.0,0.0,676.0,0.0
6,23,7,0,1.3165166,0.0,0.0,0.0,0.0,0.1541565,0.22,0.22,0.22,0.22,15.0,93.0,0.0,0.0,15.6,20.6,15.6,90.0,70.0,90.0,0.0,947.0,0.0,0.0,734.0,0.0
6,24,7,0,1.2918583,0.0,0.0,0.0,0.0,0.13510045,0.22,0.22,0.22,0.22,15.0,93.0,0.0,0.0,15.6,20.6,16.1,90.0,68.0,90.0,13.0,602.0,0.0,0.0,162.0,0.0
6,1,1,0,3.3783834,0.0,0.0,0.0,0.0,0.12331394,0.22,0.22,0.22,0.22,15.0,96.0,0.0,0.0,16.1,20.0,15.6,87.0,70.0,90.0,46.0,825.0,0.0,0.0,458.0,0.0
6,2,1,0,2.3283334,0.0,0.0,0.0,0.0,0.11784354,0.22,0.22,0.22,0.22,15.6,93.0,0.0,0.0,17.2,19.4,15.6,81.0,70.0,90.0,344.0,656.0,0.0,224.0,230.0,0.0
6,3,1,0,0.80175,0.0,0.0,0.0,0.0,0.11828941,0.22,0.22,0.22,0.22,15.6,93.0,0.0,0.0,20.0,19.4,15.6,70.0,73.0,90.0,573.0,672.0,0.0,440.0,367.0,0.0
6,4,1,0,3.3568666,0.0,0.0,0.0,0.0,0.12288621,0.22,0.22,0.54,0.22,15.0,93.0,0.0,0.0,20.6,18.3,15.6,68.0,78.0,86.0,807.0,672.0,0.0,676.0,558.0,0.0
6,5,1,0,1.9824834,0.0,0.0,0.0,0.0,0.12908132,0.22,0.22,0.54,0.22,15.6,90.0,0.0,0.0,20.6,17.8,15.6,70.0,78.0,86.0,947.0,364.0,0.0,734.0,231.0,0.0
6,6,1,0,0.39543334,0.0,0.0,0.0,10.045834,0.13860597,0.22,0.22,0.54,0.22,15.6,90.0,13.0,0.0,20.6,16.7,16.1,68.0,86.0,83.0,602.0,169.0,13.0,162.0,72.0,0.0
6,7,1,0,1.0576667,0.0,0.0,0.0,39.9125,0.145251,0.22,0.22,0.54,0.22,16.1,87.0,46.0,0.0,20.0,16.1,16.7,70.0,87.0,80.0,825.0,100.0,55.0,458.0,0.0,0.0
6,8,1,0,1.74715,0.0,0.0,0.0,160.82916,0.15909699,0.22,0.22,0.54,0.22,17.2,81.0,344.0,224.0,19.4,16.1,17.2,70.0,87.0,78.0,656.0,0.0,152.0,230.0,0.0,6.0
6,9,1,0,0.51795,0.0,0.0,0.0,319.17084,0.16781834,0.22,0.22,0.22,0.22,20.0,70.0,573.0,440.0,19.4,15.0,18.9,73.0,93.0,73.0,672.0,0.0,382.0,367.0,0.0,106.0
6,10,1,0,0.28775,0.0,0.0,0.0,462.09167,0.17196174,0.22,0.54,0.22,0.22,20.6,68.0,807.0,676.0,18.3,15.0,19.4,78.0,93.0,70.0,672.0,0.0,835.0,558.0,0.0,682.0
6,11,1,0,0.29523334,0.0,0.0,0.0,571.8125,0.181337,0.22,0.54,0.22,0.22,20.6,70.0,947.0,734.0,17.8,15.6,20.0,78.0,90.0,68.0,364.0,0.0,884.0,231.0,0.0,591.0
6,12,1,0,0.30393332,0.0,0.0,0.0,667.82086,0.18371782,0.22,0.54,0.22,0.22,20.6,68.0,602.0,162.0,16.7,16.1,20.0,86.0,90.0,68.0,169.0,0.0,1008.0,72.0,0.0,761.0
6,13,1,0,1.62395,0.0,0.0,0.0,717.5125,0.18499222,0.22,0.54,0.22,0.22,20.0,70.0,825.0,458.0,16.1,15.6,20.0,87.0,90.0,70.0,100.0,0.0,800.0,0.0,0.0,404.0
6,14,1,0,3.4205,0.0,0.0,0.0,729.8625,0.18490838,0.22,0.54,0.22,0.22,19.4,70.0,656.0,230.0,16.1,15.6,20.0,87.0,90.0,70.0,0.0,0.0,854.0,0.0,0.0,515.0
6,15,1,0,3.93735,0.0,0.0,0.0,697.2,0.19108142,0.22,0.22,0.22,0.22,19.4,73.0,672.0,367.0,15.0,15.6,20.0,93.0,90.0,70.0,0.0,0.0,831.0,0.0,0.0,709.0
6,16,1,0,1.2414,0.0,0.0,0.0,616.30835,0.19872068,0.54,0.22,0.22,0.54,18.3,78.0,672.0,558.0,15.0,15.6,19.4,93.0,86.0,73.0,0.0,0.0,651.0,0.0,0.0,639.0
6,17,1,0,1.3110334,0.0,0.0,0.0,498.2375,0.19697115,0.54,0.22,0.22,0.54,17.8,78.0,364.0,231.0,15.6,15.6,18.9,90.0,86.0,75.0,0.0,0.0,435.0,0.0,0.0,469.0
6,18,1,0,1.56045,0.0,0.0,0.0,340.55832,0.19657981,0.54,0.22,0.22,0.54,16.7,86.0,169.0,72.0,16.1,16.1,17.8,90.0,83.0,80.0,0.0,13.0,243.0,0.0,0.0,316.0
6,19,1,0,2.0154667,0.0,0.0,0.0,72.791664,0.19072197,0.54,0.22,0.22,0.54,16.1,87.0,100.0,0.0,15.6,16.7,17.2,90.0,80.0,81.0,0.0,55.0,99.0,0.0,0.0,0.0
6,20,1,0,0.70963335,0.0,0.0,0.0,0.0,0.1855103,0.54,0.22,0.22,0.54,16.1,87.0,0.0,0.0,15.6,17.2,17.2,90.0,78.0,84.0,0.0,152.0,0.0,0.0,6.0,0.0
6,21,1,0,2.6070666,0.0,0.0,0.0,0.0,0.18948917,0.22,0.22,0.22,0.22,15.0,93.0,0.0,0.0,15.6,18.9,16.7,90.0,73.0,86.0,0.0,382.0,0.0,0.0,106.0,0.0
6,22,1,0,2.2994332,0.0,0.0,0.0,0.0,0.1761525,0.22,0.22,0.22,0.22,15.0,93.0,0.0,0.0,15.6,19.4,16.7,86.0,70.0,86.0,0.0,835.0,0.0,0.0,682.0,0.0
6,23,1,0,0.6943167,0.0,0.0,0.0,0.0,0.15592286,0.22,0.22,0.22,0.22,15.6,90.0,0.0,0.0,15.6,20.0,16.7,86.0,68.0,86.0,0.0,884.0,0.0,0.0,591.0,0.0
6,24,1,0,1.324925,0.0,0.0,0.0,0.0,0.13861741,0.22,0.22,0.22,0.22,16.1,90.0,0.0,0.0,16.1,20.0,17.2,83.0,68.0,84.0,13.0,1008.0,0.0,0.0,761.0,0.0
6,1,2,0,3.0514166,0.0,0.0,0.0,0.0,0.13587445,0.22,0.22,0.22,0.22,15.6,90.0,0.0,0.0,16.7,20.0,16.7,80.0,70.0,86.0,55.0,800.0,0.0,0.0,404.0,0.0
6,2,2,0,0.36558333,0.0,0.0,0.0,0.0,0.124784976,0.22,0.22,0.22,0.22,15.6,90.0,0.0,0.0,17.2,20.0,16.7,78.0,70.0,86.0,152.0,854.0,0.0,6.0,515.0,0.0
6,3,2,0,0.40366668,0.0,0.0,0.0,0.0,0.12607084,0.22,0.22,0.22,0.22,15.6,90.0,0.0,0.0,18.9,20.0,17.2,73.0,70.0,81.0,382.0,831.0,0.0,106.0,709.0,0.0
6,4,2,0,0.3073,0.0,0.0,0.0,0.0,0.12950754,0.22,0.22,0.54,0.22,15.6,86.0,0.0,0.0,19.4,19.4,17.2,70.0,73.0,81.0,835.0,651.0,0.0,682.0,639.0,0.0
6,5,2,0,0.30673334,0.0,0.0,0.0,0.0,0.13152516,0.22,0.22,0.54,0.22,15.6,86.0,0.0,0.0,20.0,18.9,17.2,68.0,75.0,81.0,884.0,435.0,0.0,591.0,469.0,0.0
6,6,2,0,0.29073334,0.0,0.0,0.0,7.15,0.14174424,0.22,0.22,0.54,0.22,16.1,83.0,13.0,0.0,20.0,17.8,17.8,68.0,80.0,78.0,1008.0,243.0,48.0,761.0,316.0,61.0
6,7,2,0,2.2642167,0.0,0.0,0.0,35.3375,0.15155806,0.22,0.22,0.54,0.22,16.7,80.0,55.0,0.0,20.0,17.2,17.8,70.0,81.0,75.0,800.0,99.0,261.0,404.0,0.0,431.0
6,8,2,0,0.31095,0.0,0.0,0.0,165.18333,0.17126319,0.22,0.22,0.54,0.22,17.2,78.0,152.0,6.0,20.0,17.2,19.0,70.0,84.0,68.0,854.0,0.0,477.0,515.0,0.0,638.0
6,9,2,0,2.1858168,0.0,0.0,0.0,333.38333,0.1794563,0.22,0.22,0.22,0.22,18.9,73.0,382.0,106.0,20.0,16.7,20.6,70.0,86.0,63.0,831.0,0.0,673.0,709.0,0.0,745.0
6,10,2,0,0.60758334,0.0,0.0,0.0,480.48334,0.18561693,0.22,0.54,0.22,0.22,19.4,70.0,835.0,682.0,19.4,16.7,20.0,73.0,86.0,68.0,651.0,0.0,812.0,639.0,0.0,735.0
6,11,2,0,0.34195,0.0,0.0,0.0,589.25836,0.19144338,0.22,0.54,0.22,0.22,20.0,68.0,884.0,591.0,18.9,16.7,20.6,75.0,86.0,65.0,435.0,0.0,930.0,469.0,0.0,764.0
6,12,2,0,0.5240833,0.0,0.0,0.0,657.07086,0.19000241,0.22,0.54,0.22,0.22,20.0,68.0,1008.0,761.0,17.8,17.2,20.6,80.0,84.0,65.0,243.0,0.0,1008.0,316.0,0.0,803.0
6,13,2,0,1.1250334,0.0,0.0,0.0,720.3458,0.18880601,0.22,0.54,0.22,0.22,20.0,70.0,800.0,404.0,17.2,16.7,20.6,81.0,86.0,65.0,99.0,0.0,991.0,0.0,0.0,795.0
6,14,2,0,2.08045,0.0,0.0,0.0,745.1042,0.19631252,0.22,0.54,0.22,0.22,20.0,70.0,854.0,515.0,17.2,16.7,21.1,84.0,86.0,66.0,0.0,0.0,930.0,0.0,0.0,793.0
6,15,2,0,2.0785334,0.0,0.0,0.0,719.43335,0.20078322,0.22,0.22,0.22,0.22,20.0,70.0,831.0,709.0,16.7,17.2,20.6,86.0,81.0,68.0,0.0,0.0,798.0,0.0,0.0,666.0
6,16,2,0,1.6791,0.0,0.0,0.0,643.45416,0.19961773,0.54,0.22,0.22,0.54,19.4,73.0,651.0,639.0,16.7,17.2,20.0,86.0,81.0,70.0,0.0,0.0,545.0,0.0,0.0,354.0
6,17,2,0,1.2886,0.0,0.0,0.0,530.6,0.19930412,0.54,0.22,0.22,0.54,18.9,75.0,435.0,469.0,16.7,17.2,18.3,86.0,81.0,81.0,0.0,0.0,380.0,0.0,0.0,289.0
6,18,2,0,1.2530167,0.0,0.0,0.0,366.15417,0.19852255,0.54,0.22,0.22,0.54,17.8,80.0,243.0,316.0,17.2,17.8,18.3,84.0,78.0,81.0,0.0,48.0,222.0,0.0,61.0,201.0
6,19,2,0,1.6172667,0.0,0.0,0.0,78.8625,0.19167909,0.54,0.22,0.22,0.54,17.2,81.0,99.0,0.0,16.7,17.8,17.2,86.0,75.0,87.0,0.0,261.0,98.0,0.0,431.0,0.0
6,20,2,0,3.3565166,0.0,0.0,0.0,0.0,0.18382476,0.54,0.22,0.22,0.54,17.2,84.0,0.0,0.0,16.7,19.0,16.7,86.0,68.0,90.0,0.0,477.0,0.0,0.0,638.0,0.0
6,21,2,0,3.4146416,0.0,0.0,0.0,0.0,0.18062203,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,17.2,20.6,16.7,81.0,63.0,90.0,0.0,673.0,0.0,0.0,745.0,0.0
6,22,2,0,3.0602334,0.0,0.0,0.0,0.0,0.16217081,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,17.2,20.0,16.7,81.0,68.0,86.0,0.0,812.0,0.0,0.0,735.0,0.0
6,23,2,0,1.9324334,0.0,0.0,0.0,0.0,0.14313942,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,17.2,20.6,16.7,81.0,65.0,86.0,0.0,930.0,0.0,0.0,764.0,0.0
6,24,2,0,0.7603,0.0,0.0,0.0,0.0,0.13382237,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,17.8,20.6,17.8,78.0,65.0,87.0,48.0,1008.0,0.0,61.0,803.0,0.0
6,1,3,0,2.2009332,0.0,0.0,0.0,0.0,0.12465992,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,17.8,20.6,17.2,75.0,65.0,81.0,261.0,991.0,0.0,431.0,795.0,0.0
6,2,3,0,0.59735,0.0,0.0,0.0,0.0,0.12299349,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,19.0,21.1,16.7,68.0,66.0,84.0,477.0,930.0,0.0,638.0,793.0,0.0
6,3,3,0,0.42665,0.0,0.0,0.0,0.0,0.12428973,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,20.6,20.6,16.7,63.0,68.0,86.0,673.0,798.0,0.0,745.0,666.0,0.0
6,4,3,0,0.426,0.0,0.0,0.0,0.0,0.1265477,0.22,0.22,0.54,0.22,17.2,81.0,0.0,0.0,20.0,20.0,17.2,68.0,70.0,84.0,812.0,545.0,0.0,735.0,354.0,0.0
6,5,3,0,0.42541668,0.0,0.0,0.0,0.0,0.1344329,0.22,0.22,0.54,0.22,17.2,81.0,0.0,0.0,20.6,18.3,17.8,65.0,81.0,78.0,930.0,380.0,0.0,764.0,289.0,0.0
6,6,3,0,0.4114,0.0,0.0,0.0,8.183333,0.15083739,0.22,0.22,0.54,0.22,17.8,78.0,48.0,61.0,20.6,18.3,17.8,65.0,81.0,78.0,1008.0,222.0,13.0,803.0,201.0,0.0
6,7,3,0,3.1242332,0.0,0.0,0.0,36.833332,0.16097525,0.22,0.22,0.54,0.22,17.8,75.0,261.0,431.0,20.6,17.2,18.3,65.0,87.0,76.0,991.0,98.0,109.0,795.0,0.0,11.0
6,8,3,0,2.9525332,0.0,0.0,0.0,166.31667,0.17227103,0.22,0.22,0.54,0.22,19.0,68.0,477.0,638.0,21.1,16.7,18.9,66.0,90.0,73.0,930.0,0.0,270.0,793.0,0.0,92.0
6,9,3,0,2.0396333,0.0,0.0,0.0,337.5875,0.17306267,0.22,0.22,0.22,0.22,20.6,63.0,673.0,745.0,20.6,16.7,20.6,68.0,90.0,68.0,798.0,0.0,646.0,666.0,0.0,569.0
6,10,3,0,1.0228,0.0,0.0,0.0,484.8625,0.17844447,0.22,0.54,0.22,0.22,20.0,68.0,812.0,735.0,20.0,16.7,21.7,70.0,86.0,66.0,545.0,0.0,834.0,354.0,0.0,770.0
6,11,3,0,2.5918,0.0,0.0,0.0,598.2083,0.17490606,0.22,0.54,0.22,0.22,20.6,65.0,930.0,764.0,18.3,16.7,21.7,81.0,86.0,66.0,380.0,0.0,947.0,289.0,0.0,823.0
6,12,3,0,0.8674667,0.0,0.0,0.0,679.6375,0.17632702,0.22,0.54,0.22,0.22,20.6,65.0,1008.0,803.0,18.3,17.8,21.7,81.0,87.0,66.0,222.0,0.0,1008.0,201.0,0.0,833.0
6,13,3,0,0.5272167,0.0,0.0,0.0,711.55835,0.17822413,0.22,0.54,0.22,0.22,20.6,65.0,991.0,795.0,17.2,17.2,21.7,87.0,81.0,66.0,98.0,0.0,1003.0,0.0,0.0,831.0
6,14,3,0,0.4935,0.0,0.0,0.0,719.04584,0.18367045,0.22,0.54,0.22,0.22,21.1,66.0,930.0,793.0,16.7,16.7,21.1,90.0,84.0,66.0,0.0,0.0,949.0,0.0,0.0,812.0
6,15,3,0,3.4789333,0.0,0.0,0.0,696.7292,0.18484567,0.22,0.22,0.22,0.22,20.6,68.0,798.0,666.0,16.7,16.7,21.1,90.0,86.0,68.0,0.0,0.0,831.0,0.0,0.0,745.0
6,16,3,0,0.759,0.0,0.0,0.0,632.82916,0.18979989,0.54,0.22,0.22,0.54,20.0,70.0,545.0,354.0,16.7,17.2,20.6,86.0,84.0,73.0,0.0,0.0,644.0,0.0,0.0,645.0
6,17,3,0,3.6624,0.0,0.0,0.0,511.57916,0.18948433,0.54,0.22,0.22,0.54,18.3,81.0,380.0,289.0,16.7,17.8,20.0,86.0,78.0,76.0,0.0,0.0,451.0,0.0,0.0,469.0
6,18,3,0,0.76236665,0.0,0.0,0.0,338.31668,0.18797264,0.54,0.22,0.22,0.54,18.3,81.0,222.0,201.0,17.8,17.8,19.4,87.0,78.0,79.0,0.0,13.0,222.0,0.0,0.0,194.0
6,19,3,0,0.8705,0.0,0.0,0.0,70.74167,0.18870902,0.54,0.22,0.22,0.54,17.2,87.0,98.0,0.0,17.2,18.3,17.8,81.0,76.0,87.0,0.0,109.0,98.0,0.0,11.0,0.0
6,20,3,0,0.33595,0.0,0.0,0.0,0.0,0.18560283,0.54,0.22,0.22,0.54,16.7,90.0,0.0,0.0,16.7,18.9,17.2,84.0,73.0,90.0,0.0,270.0,0.0,0.0,92.0,0.0
6,21,3,0,0.33548334,0.0,0.0,0.0,0.0,0.1799419,0.22,0.22,0.22,0.22,16.7,90.0,0.0,0.0,16.7,20.6,17.2,86.0,68.0,90.0,0.0,646.0,0.0,0.0,569.0,0.0
6,22,3,0,0.32395834,0.0,0.0,0.0,0.0,0.17443816,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,17.2,21.7,17.2,84.0,66.0,90.0,0.0,834.0,0.0,0.0,770.0,0.0
6,23,3,0,0.38194168,0.0,0.0,0.0,0.0,0.16051862,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,17.8,21.7,17.8,78.0,66.0,87.0,0.0,947.0,0.0,0.0,823.0,0.0
6,24,3,0,0.75876665,0.0,0.0,0.0,0.0,0.13879508,0.22,0.22,0.22,0.22,17.8,87.0,0.0,0.0,17.8,21.7,18.3,78.0,66.0,90.0,13.0,1008.0,0.0,0.0,833.0,0.0
6,1,4,0,1.0489334,0.0,0.0,0.0,0.0,0.13022883,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,18.3,21.7,17.8,76.0,66.0,87.0,109.0,1003.0,0.0,11.0,831.0,0.0
6,2,4,0,0.65996665,0.0,0.0,0.0,0.0,0.12766661,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,18.9,21.1,17.8,73.0,66.0,87.0,270.0,949.0,0.0,92.0,812.0,0.0
6,3,4,0,0.69201666,0.0,0.0,0.0,0.0,0.12464973,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,20.6,21.1,17.8,68.0,68.0,84.0,646.0,831.0,0.0,569.0,745.0,0.0
6,4,4,0,0.50455,0.0,0.0,0.0,0.0,0.12449295,0.22,0.22,0.54,0.22,17.2,84.0,0.0,0.0,21.7,20.6,17.8,66.0,73.0,84.0,834.0,644.0,0.0,770.0,645.0,0.0
6,5,4,0,0.43973333,0.0,0.0,0.0,0.0,0.1340982,0.22,0.22,0.54,0.22,17.8,78.0,0.0,0.0,21.7,20.0,17.2,66.0,76.0,87.0,947.0,451.0,0.0,823.0,469.0,0.0
6,6,4,0,0.433,0.0,0.0,0.0,12.9875,0.14677754,0.22,0.22,0.54,0.22,17.8,78.0,13.0,0.0,21.7,19.4,17.2,66.0,79.0,84.0,1008.0,222.0,12.0,833.0,194.0,0.0
6,7,4,0,0.35703334,0.0,0.0,0.0,42.508335,0.1565408,0.22,0.22,0.54,0.22,18.3,76.0,109.0,11.0,21.7,17.8,17.2,66.0,87.0,84.0,1003.0,98.0,46.0,831.0,0.0,0.0
6,8,4,0,0.3568,0.0,0.0,0.0,165.76666,0.16671365,0.22,0.22,0.54,0.22,18.9,73.0,270.0,92.0,21.1,17.2,17.8,66.0,90.0,84.0,949.0,0.0,123.0,812.0,0.0,0.0
6,9,4,0,0.35593334,0.0,0.0,0.0,328.9,0.17623073,0.22,0.22,0.22,0.22,20.6,68.0,646.0,569.0,21.1,17.2,18.9,68.0,90.0,78.0,831.0,0.0,312.0,745.0,0.0,53.0
6,10,4,0,0.36366665,0.0,0.0,0.0,472.97916,0.18322937,0.22,0.54,0.22,0.22,21.7,66.0,834.0,770.0,20.6,17.2,20.6,73.0,90.0,68.0,644.0,0.0,784.0,645.0,0.0,569.0
6,11,4,0,0.64343333,0.0,0.0,0.0,583.00415,0.18813206,0.22,0.54,0.22,0.22,21.7,66.0,947.0,823.0,20.0,17.8,21.1,76.0,87.0,68.0,451.0,0.0,947.0,469.0,0.0,769.0
6,12,4,0,1.1706834,0.0,0.0,0.0,662.48334,0.1965646,0.22,0.54,0.22,0.22,21.7,66.0,1008.0,833.0,19.4,18.3,21.1,79.0,90.0,68.0,222.0,0.0,966.0,194.0,0.0,707.0
6,13,4,0,1.3281,0.0,0.0,0.0,705.9042,0.20424548,0.22,0.54,0.22,0.22,21.7,66.0,1003.0,831.0,17.8,17.8,21.7,87.0,87.0,68.0,98.0,0.0,1003.0,0.0,0.0,807.0
6,14,4,0,2.44865,0.0,0.0,0.0,712.49585,0.20423383,0.22,0.54,0.22,0.22,21.1,66.0,949.0,812.0,17.2,17.8,22.2,90.0,87.0,66.0,0.0,0.0,949.0,0.0,0.0,812.0
6,15,4,0,0.33513334,0.0,0.0,0.0,673.68335,0.21014333,0.22,0.22,0.22,0.22,21.1,68.0,831.0,745.0,17.2,17.8,21.1,90.0,84.0,68.0,0.0,0.0,831.0,0.0,0.0,770.0
6,16,4,0,1.9878334,0.0,0.0,0.0,598.8625,0.21093267,0.54,0.22,0.22,0.54,20.6,73.0,644.0,645.0,17.2,17.8,20.6,90.0,84.0,70.0,0.0,0.0,601.0,0.0,0.0,571.0
6,17,4,0,1.6899667,0.0,0.0,0.0,475.05417,0.20946363,0.54,0.22,0.22,0.54,20.0,76.0,451.0,469.0,17.8,17.2,20.0,87.0,87.0,76.0,0.0,0.0,443.0,0.0,0.0,526.0
6,18,4,0,0.7355,0.0,0.0,0.0,294.17084,0.2051609,0.54,0.22,0.22,0.54,19.4,79.0,222.0,194.0,18.3,17.2,19.4,90.0,84.0,79.0,0.0,12.0,253.0,0.0,0.0,374.0
6,19,4,0,1.6508167,0.0,0.0,0.0,57.191666,0.20210367,0.54,0.22,0.22,0.54,17.8,87.0,98.0,0.0,17.8,17.2,18.3,87.0,84.0,84.0,0.0,46.0,98.0,0.0,0.0,0.0
6,20,4,0,0.4536,0.0,0.0,0.0,0.0,0.19604106,0.54,0.22,0.22,0.54,17.2,90.0,0.0,0.0,17.8,17.8,17.8,87.0,84.0,87.0,0.0,123.0,0.0,0.0,0.0,0.0
6,21,4,0,0.48183334,0.0,0.0,0.0,0.0,0.1949414,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,17.8,18.9,17.8,84.0,78.0,87.0,0.0,312.0,0.0,0.0,53.0,0.0
